Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
4.802083333,0.0010138,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.805555556,0.0010862,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.809027778,0.00092436,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.8125,0.00097548,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.815972222,0.0011459,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.819444444,0.0011161,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.822916667,0.00087751,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.826388889,0.00096696,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.829861111,0.00057933,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.833333333,0.0010735,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.836805556,0.0010096,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.840277778,0.00094992,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.84375,0.001099,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.847222222,0.0011331,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.850694444,0.001001,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.854166667,0.0010309,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.857638889,0.0010948,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.861111111,-0.00097122,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.864583333,0.0010436,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.868055556,0.00093288,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.871527778,0.0010607,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.875,0.00099252,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.878472222,0.00085195,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.881944444,-0.0032544,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.885416667,0.00086899,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.888888889,0.0011033,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.892361111,-0.0016187,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.895833333,0.00091159,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.899305556,0.001099,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.902777778,0.001082,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.90625,0.0010522,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.909722222,0.0011075,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.913194444,0.001214,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.916666667,0.0010905,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.920138889,0.0009414,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.923611111,0.0011459,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.927083333,0.0011161,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.930555556,0.0009414,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.934027778,0.0010862,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.9375,0.0011416,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.940972222,0.0012098,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.944444444,0.0011757,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.947916667,0.0011331,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.951388889,0.0011246,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.954861111,0.0011331,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.958333333,0.00073694,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.961805556,0.0030755,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.965277778,0.0011374,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.96875,0.0011246,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.972222222,0.0011416,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.975694444,0.0013205,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.979166667,0.0011033,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.982638889,0.0010096,15.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.986111111,0.0012651,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.989583333,0.0025132,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.993055556,0.0024025,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.996527778,0.0023897,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5,0.0029989,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.003472222,0.0021938,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.006944444,0.0020915,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.010416667,0.0020915,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.013888889,0.0023301,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.017361111,0.001985,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.020833333,0.0019893,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.024305556,0.0020745,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.027777778,0.0020447,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.03125,0.0021001,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.034722222,0.0024877,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.038194444,0.0030755,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.041666667,0.0023684,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.045138889,0.0012907,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.048611111,0.00086899,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.052083333,0.00045579,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.055555556,0.001001,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.059027778,0.001427,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.0625,0.0015079,15.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.065972222,0.0016144,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.069444444,0.0013631,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.072916667,0.0014654,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.076388889,0.0012438,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.079861111,0.0015974,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.083333333,0.0016613,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.086805556,0.0019723,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.090277778,0.0021001,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.09375,0.0020915,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.097222222,0.0020447,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.100694444,0.0021852,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.104166667,0.0022236,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.107638889,0.0020021,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.111111111,0.0022321,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.114583333,0.0025558,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.118055556,0.0023642,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.121527778,0.0023343,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.125,0.0023045,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.128472222,0.0028924,15.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.131944444,0.0023642,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.135416667,0.0027987,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.138888889,0.0025047,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.142361111,0.0026964,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.145833333,0.0027901,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.149305556,0.0027816,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.152777778,0.0025984,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.15625,0.0024749,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.159722222,0.0024834,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.163194444,0.0022577,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.166666667,0.0023173,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.170138889,0.0023045,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.173611111,0.0023556,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.177083333,0.0023642,15.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.180555556,0.0023216,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.184027778,0.0021554,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.1875,0.0019808,15.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.190972222,0.0017508,15.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.194444444,0.0016656,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.197916667,0.0018572,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.201388889,0.0016698,15.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.204861111,0.0016613,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.208333333,0.0013716,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.211805556,0.0014781,15.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.215277778,0.0014568,15.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.21875,0.0013929,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.222222222,0.0015633,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.225694444,0.0015335,15.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.229166667,0.0011033,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.232638889,0.00099678,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.236111111,0.0011203,15.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.239583333,0.0011885,15.7,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.243055556,0.0011416,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.246527778,0.00097122,15.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.25,0.0011587,15.342,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.253472222,0.0011288,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.256944444,0.0014654,15.676,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.260416667,0.0017976,15.223,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.263888889,0.0018615,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.267361111,0.0022534,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.270833333,0.0037997,15.247,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.274305556,0.0087027,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.277777778,0.025397,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.28125,0.07636,15.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.284722222,0.23732,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.288194444,0.68487,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.291666667,1.5759,15.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.295138889,3.1164,15.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.298611111,5.354,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.302083333,8.3045,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.305555556,11.902,15.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.309027778,16.625,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.3125,21.232,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.315972222,29.729,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.319444444,35.182,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.322916667,42.341,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.326388889,53.289,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.329861111,93.958,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.333333333,132.31,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.336805556,250.23,18.961,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.340277778,316.17,19.865,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.34375,301.15,20.079,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.347222222,212.25,19.603,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.350694444,125.58,18.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.354166667,322.53,18.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.357638889,451.97,19.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.361111111,472.04,20.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.364583333,499.04,21.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.368055556,520.72,21.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.371527778,527.7,21.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.375,412.2,22.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.378472222,198.41,22.848,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.381944444,202.77,24.122,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.385416667,208.55,25.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.388888889,222.27,27.727,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.392361111,561.5,29.34,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.395833333,686.95,30.646,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.399305556,714.35,31.74,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.402777778,730.98,32.846,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.40625,710,33.443,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.409722222,747.78,30.243,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.413194444,776.72,29.115,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.416666667,712.72,27.235,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.420138889,749.94,27.235,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.423611111,758.29,28.369,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.427083333,769.7,28.667,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.430555556,665.99,29.04,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.434027778,683.37,30.268,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.4375,606.94,31.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.440972222,338.67,31.204,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.444444444,257.32,30.976,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.447916667,730.94,30.925,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.451388889,789.75,30.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.454861111,758.84,30.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.458333333,291.1,30.596,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.461805556,456.75,30.849,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.465277778,493.28,30.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.46875,509.06,31.281,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.472222222,491,31.382,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.475694444,521.49,32.15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.479166667,583.09,32.768,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.482638889,511.58,31.535,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.486111111,523.55,27.974,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.489583333,502.2,27.949,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.493055556,502.1,29.515,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.496527778,511.51,28.816,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.5,505.67,29.515,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.503472222,512.94,30.041,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.506944444,523.8,29.941,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.510416667,555.22,28.171,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.513888889,539.42,26.304,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.517361111,519.49,27.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.520833333,509.3,30.52,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.524305556,418.1,32.124,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.527777778,235.28,33.209,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.53125,284.35,31.204,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.534722222,425.48,31.893,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.538194444,368.42,31.791,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.541666667,285.84,29.165,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.545138889,266.48,27.727,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.548611111,240.38,27.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.552083333,219.2,28.543,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.555555556,214.13,29.29,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.559027778,202.25,26.573,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.5625,308.94,29.015,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.565972222,447.38,30.167,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.569444444,598.08,31.484,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.572916667,318.39,28.493,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.576388889,275.61,27.235,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.579861111,274.1,27.259,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.583333333,256.15,27.259,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.586805556,227.78,26.989,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.590277778,158.31,25.574,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.59375,193.59,25.089,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.597222222,290.43,26.549,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.600694444,285.24,26.818,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.604166667,293.72,26.695,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.607638889,285.33,26.646,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.611111111,346.18,28.642,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.614583333,215.59,26.598,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.618055556,173.79,25.21,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.621527778,174.48,24.532,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.625,205.11,24.871,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.628472222,129.1,23.954,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.631944444,104.63,23.256,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.635416667,99.462,22.8,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.638888889,98.37,22.441,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.642361111,117.7,22.513,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
5.645833333,248.64,26.598,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.402777778,130.73,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.40625,145.72,18.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.409722222,159.42,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.413194444,180.17,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.416666667,220.02,18.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.420138889,270.82,18.985,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.423611111,265.69,19.175,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.427083333,249.37,19.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.430555556,231.16,19.008,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.434027778,202.87,18.771,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.4375,159.25,18.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.440972222,121.2,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.444444444,120.75,17.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.447916667,109.07,17.653,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.451388889,104.35,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.454861111,116.67,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.458333333,138.36,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.461805556,163.87,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.465277778,186.8,17.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.46875,190.06,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.472222222,180.47,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.475694444,153.98,18.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.479166667,108.33,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.482638889,98.123,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.486111111,134.64,18.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.489583333,155.85,18.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.493055556,165.11,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.496527778,171.13,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.5,164.74,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.503472222,156.56,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.506944444,154.71,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.510416667,153.92,18.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.513888889,161.44,18.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.517361111,154.88,18.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
6.520833333,154.18,18.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
